id,cue_type,rule_label,is_mixed,cue_words,text_highlighted,text_plain
1,hypo_investigation,speculative,False,whether,"These critics have asked <<whether>> Dworkin goes out of his way to avoid applying his theories to obviously difficult questions of the ""'here and now'"".","These critics have asked whether Dworkin goes out of his way to avoid applying his theories to obviously difficult questions of the ""'here and now'""."
2,hypo_investigation,speculative,False,whether,"Whereas evolutionary game theory studies the behavior of large populations of agents, the theory of 'learning in games' focuses on <<whether>> the actions of a small group of players end up conforming to some notion of equilibrium.","Whereas evolutionary game theory studies the behavior of large populations of agents, the theory of 'learning in games' focuses on whether the actions of a small group of players end up conforming to some notion of equilibrium."
3,hypo_investigation,speculative,False,studying,There have been no randomized clinical trials <<studying>> the effects of toxoplasma on human behavior.,There have been no randomized clinical trials studying the effects of toxoplasma on human behavior.
4,hypo_investigation,speculative,False,assess,It is precisely the function of predispositions to <<assess>> the impact of an intermediate state upon the future course of development.”,It is precisely the function of predispositions to assess the impact of an intermediate state upon the future course of development.”
5,hypo_investigation,speculative,False,whether,"The new Management Guidelines are composed of Maturity Models, to help determine the stages and expectation levels of control and compare them against industry norms; Critical Success Factors, to identify the most important actions for achieving control over the IT processes; Key Goal Indicators, to define target levels of performance; and Key Performance Indicators, to measure <<whether>> an IT control process is meeting its objective.","The new Management Guidelines are composed of Maturity Models, to help determine the stages and expectation levels of control and compare them against industry norms; Critical Success Factors, to identify the most important actions for achieving control over the IT processes; Key Goal Indicators, to define target levels of performance; and Key Performance Indicators, to measure whether an IT control process is meeting its objective."
6,hypo_investigation,speculative,False,if,"The surface scanner can tell <<if>> the ground ahead moves up or down, which information is transmitted to the arrow, which then tilts forward or backward accordingly.","The surface scanner can tell if the ground ahead moves up or down, which information is transmitted to the arrow, which then tilts forward or backward accordingly."
7,hypo_investigation,speculative,False,if,One question that pet owners argue about is <<if>> cats are smarter than dogs.,One question that pet owners argue about is if cats are smarter than dogs.
8,hypo_investigation,speculative,False,whether,"In the first three months of 2004, the sculpture was twice vandalised by pouring paint over it and a poll in the local paper was held to decide <<whether>> it should be moved, although the result was 2,163 to 738 in favour of keeping the sculpture.","In the first three months of 2004, the sculpture was twice vandalised by pouring paint over it and a poll in the local paper was held to decide whether it should be moved, although the result was 2,163 to 738 in favour of keeping the sculpture."
9,hypo_investigation,speculative,False,assessed,"As mentioned in the review under the 'unanswered questions/further research' section, very few studies <<assessed>> the effectiveness of ""interventions for children and young people and for severely affected patients.""","As mentioned in the review under the 'unanswered questions/further research' section, very few studies assessed the effectiveness of ""interventions for children and young people and for severely affected patients."""
10,hypo_investigation,speculative,False,whether,"Those who fit a 2003 ME/ICD-CFS definition with post exertional malaise may wish to consider <<whether>> graded exercise is recommended in their case because it can cause serious deterioration in the exertional intolerant, and the 25% ME Grouppoint out that many severe cases were in fact mild cases before undergoing such therapy.","Those who fit a 2003 ME/ICD-CFS definition with post exertional malaise may wish to consider whether graded exercise is recommended in their case because it can cause serious deterioration in the exertional intolerant, and the 25% ME Grouppoint out that many severe cases were in fact mild cases before undergoing such therapy."
11,hypo_investigation,speculative,False,whether,"His early fundraising was hindered by the question as to <<whether>> he would complete the project, and once the project was completed, public attention quickly turned to other matters.","His early fundraising was hindered by the question as to whether he would complete the project, and once the project was completed, public attention quickly turned to other matters."
12,hypo_investigation,speculative,False,"whether, whether","The question <<whether>> popular culture or mass culture is inherently conservative, or <<whether>> it can be used in a subversive strategy as well, is equally hotly debated.","The question whether popular culture or mass culture is inherently conservative, or whether it can be used in a subversive strategy as well, is equally hotly debated."
13,hypo_investigation,speculative,False,whether,"Some people define the term 'polyamory' as referring to romantic or sexual relationships involving multiple partners at once, regardless of <<whether>> they involve marriage.","Some people define the term 'polyamory' as referring to romantic or sexual relationships involving multiple partners at once, regardless of whether they involve marriage."
14,hypo_investigation,speculative,False,whether,"Book II:' Satan and the rebel angels debate <<whether>> to wage another war on Heaven, and Beelzebub tells them of a new world being built which is to be the home of Man.","Book II:' Satan and the rebel angels debate whether to wage another war on Heaven, and Beelzebub tells them of a new world being built which is to be the home of Man."
15,hypo_investigation,speculative,False,whether,The Netherlands' law concerning registered partnerships provides that:#A person may be involved in one only registered partnership with one other person <<whether>> of the same or of opposite sex at any one time.,The Netherlands' law concerning registered partnerships provides that:#A person may be involved in one only registered partnership with one other person whether of the same or of opposite sex at any one time.
16,hypo_investigation,speculative,False,whether,"Because of many deaths of officers in the hands of firearms in the outer districts of the Metropolis, and after much press coverage debating <<whether>> Peel's service should be fully armed, the Commissioner applied to the Home Secretary to supply all officers on the outer districts with revolvers.","Because of many deaths of officers in the hands of firearms in the outer districts of the Metropolis, and after much press coverage debating whether Peel's service should be fully armed, the Commissioner applied to the Home Secretary to supply all officers on the outer districts with revolvers."
17,hypo_investigation,speculative,False,if,"In the evening, the Pope and Balducci arrive to see <<if>> the statue is completed.","In the evening, the Pope and Balducci arrive to see if the statue is completed."
18,hypo_investigation,speculative,False,whether,"A 'pun' (or 'paronomasia') is a phrase that deliberately exploits confusion between similar words for rhetorical effect, <<whether>> houmorous or serious.","A 'pun' (or 'paronomasia') is a phrase that deliberately exploits confusion between similar words for rhetorical effect, whether houmorous or serious."
19,hypo_investigation,speculative,False,whether,"This led to some later confusion as to <<whether>> unearthed bombs were unexploded mortar projectiles (""Duds"") or undetonated mines.","This led to some later confusion as to whether unearthed bombs were unexploded mortar projectiles (""Duds"") or undetonated mines."
20,hypo_investigation,speculative,False,whether,Previous court proceedings had included discussions about <<whether>> the defendants had liability insurance.,Previous court proceedings had included discussions about whether the defendants had liability insurance.
21,hypo_doxastic,hedged,False,regarded,"The term refers to a species of monkey, and is <<regarded>> by some as an ethnic slur.","The term refers to a species of monkey, and is regarded by some as an ethnic slur."
22,hypo_doxastic,hedged,False,believe,"Therefore it would be a mistake to <<believe>> that covering the breasts, or even wearing a bra like garment was a usual part of Minoan life.","Therefore it would be a mistake to believe that covering the breasts, or even wearing a bra like garment was a usual part of Minoan life."
23,hypo_doxastic,hedged,False,considered,Russian art is <<considered>> by some to be very interesting and unique.,Russian art is considered by some to be very interesting and unique.
24,hypo_doxastic,hedged,False,"regarded, alleged","On the other hand, the Philippists <<regarded>> themselves as the faithful guardians of learning over against the <<alleged>> ""barbarism,"" and as the mean between the extremes.","On the other hand, the Philippists regarded themselves as the faithful guardians of learning over against the alleged ""barbarism,"" and as the mean between the extremes."
25,hypo_doxastic,hedged,False,considered,"With internet culture rising to prominence in Hong Kong, there emerges a habit where netizens simply do not participate in Internet events, feuds and arguments, which are at many times <<considered>> plain silly, but just watch as the ""show"" goes on.","With internet culture rising to prominence in Hong Kong, there emerges a habit where netizens simply do not participate in Internet events, feuds and arguments, which are at many times considered plain silly, but just watch as the ""show"" goes on."
26,hypo_doxastic,hedged,False,consider,Some people <<consider>> the storage as an essential part of securing the food chain in the event of a poor harvest.,Some people consider the storage as an essential part of securing the food chain in the event of a poor harvest.
27,hypo_doxastic,hedged,False,believed,"Despite Lavrov’s historical analysis, he still <<believed>> a socialist revolution was possible in Russia.","Despite Lavrov’s historical analysis, he still believed a socialist revolution was possible in Russia."
28,hypo_doxastic,hedged,False,believed,"#And last of all that it is also <<believed>> in by some that the brain is essentially mindless, most of what takes place are chemical reactions and that human intelligent behaviour is analogous to the intelligent behaviour displayed for example by ant colonies.","#And last of all that it is also believed in by some that the brain is essentially mindless, most of what takes place are chemical reactions and that human intelligent behaviour is analogous to the intelligent behaviour displayed for example by ant colonies."
29,hypo_doxastic,hedged,False,considered,The Starwood Festival is generally <<considered>> to be the largest annual Neo-pagan gathering and festival on the East Coast of the United States.,The Starwood Festival is generally considered to be the largest annual Neo-pagan gathering and festival on the East Coast of the United States.
30,hypo_doxastic,hedged,False,believe,Some Muslims <<believe>> hijab covering for women should be compulsory as part of Sharia law.,Some Muslims believe hijab covering for women should be compulsory as part of Sharia law.
31,hypo_doxastic,hedged,False,theorised,"The ruling aristocracy from 1500 until the mid 19th Century was of Turkic', (Central Asian), and Persian origin, and it was they who introduced paneer to India, although some have <<theorised>> that paneer came to the Persians, Indians and Greeks much earlier.","The ruling aristocracy from 1500 until the mid 19th Century was of Turkic', (Central Asian), and Persian origin, and it was they who introduced paneer to India, although some have theorised that paneer came to the Persians, Indians and Greeks much earlier."
32,hypo_doxastic,hedged,False,believed,"The Public Enemy song ""A Letter to the 'New York Post'"" from their album 'Apocalypse '91...The Enemy Strikes Black' is a complaint about what they <<believed>> to be negative and inaccurate coverage African-Americans received from the paper.","The Public Enemy song ""A Letter to the 'New York Post'"" from their album 'Apocalypse '91...The Enemy Strikes Black' is a complaint about what they believed to be negative and inaccurate coverage African-Americans received from the paper."
33,hypo_doxastic,hedged,False,considered,"He was best known as the lead singer and lyricist of the popular American rock band The Doors, and is <<considered>> to be one of the most charismatic and influential frontmen in the history of rock music.""","He was best known as the lead singer and lyricist of the popular American rock band The Doors, and is considered to be one of the most charismatic and influential frontmen in the history of rock music."""
34,hypo_doxastic,hedged,False,considered,"It is also important to note that the particle nature of light cannot explain the dependence on polarization with regard to the direction electrons are emitted, a phenomenon that has been <<considered>> useful in gathering polarization data from black holes and neutron stars.","It is also important to note that the particle nature of light cannot explain the dependence on polarization with regard to the direction electrons are emitted, a phenomenon that has been considered useful in gathering polarization data from black holes and neutron stars."
35,hypo_doxastic,hedged,False,see,"Some <<see>> him as having ""abruptly turned his back on the environmental movement"" and ""being a mouthpiece for some of the very interests Greenpeace was founded to counter"".","Some see him as having ""abruptly turned his back on the environmental movement"" and ""being a mouthpiece for some of the very interests Greenpeace was founded to counter""."
36,hypo_doxastic,hedged,False,regarded,"Unlike the Workers World Party, which never maintained a formal position in the A.N.S.W.E.R. Coalition despite its clear influence (the International Action Center, an organization which is <<regarded>> to have ties with the WWP, was the organization that ANSWER had formally suspended from the coalition), the PSL’s role within A.N.S.W.E.R. is overt.","Unlike the Workers World Party, which never maintained a formal position in the A.N.S.W.E.R. Coalition despite its clear influence (the International Action Center, an organization which is regarded to have ties with the WWP, was the organization that ANSWER had formally suspended from the coalition), the PSL’s role within A.N.S.W.E.R. is overt."
37,hypo_doxastic,hedged,False,seen,Video games have in the past generally been <<seen>> as an ad-free medium by gamers.,Video games have in the past generally been seen as an ad-free medium by gamers.
